json_file_path	label
Dmitriy D./TASK 1/TASK1/json/5324d7404bb2b4b7.json	right
Dmitriy D./TASK 1/TASK1/json/2b1df0fe7f9a18b1.json	center
Dmitriy D./TASK 1/TASK1/json/d9b7560d9e5bc07c.json	left
Dmitriy D./TASK 1/TASK1/json/fd23c3aad2997505.json	center
Dmitriy D./TASK 1/TASK1/json/db0434d00e40a2a9.json	center
Dmitriy D./TASK 1/TASK1/json/cfa855b9cb2cae8f.json	center
Dmitriy D./TASK 1/TASK1/json/0d6cb9d46c1b9e8e.json	right
Dmitriy D./TASK 1/TASK1/json/9af3d0e2f897232c.json	left
Dmitriy D./TASK 1/TASK1/json/4511a2efa1e58643.json	center
Dmitriy D./TASK 1/TASK1/json/94fceb0557909cde.json	center
Dmitriy D./TASK 1/TASK1/json/6026140439e79625.json	right
Dmitriy D./TASK 1/TASK1/json/6f602e0821917089.json	center
Dmitriy D./TASK 1/TASK1/json/2412bf83636ff0f9.json	center
Dmitriy D./TASK 1/TASK1/json/d887b36de43a546a.json	right
Dmitriy D./TASK 1/TASK1/json/9d7fa16174af183c.json	right
Dmitriy D./TASK 1/TASK1/json/662d3f2573cdbbc6.json	left
Dmitriy D./TASK 1/TASK1/json/a7b0d0c93825c0fd.json	right
Dmitriy D./TASK 1/TASK1/json/989631ae73764ef0.json	center
Dmitriy D./TASK 1/TASK1/json/db6c8037cdcc83ad.json	right
Dmitriy D./TASK 1/TASK1/json/f341e28f6c977361.json	right
Dmitriy D./TASK 1/TASK1/json/3d12b6dd2879ed3f.json	center
Dmitriy D./TASK 1/TASK1/json/66355967003e8af5.json	center
Dmitriy D./TASK 1/TASK1/json/2571ad3253337982.json	center
Dmitriy D./TASK 1/TASK1/json/8c5617f77e92e8dc.json	center
Dmitriy D./TASK 1/TASK1/json/15386b914a3e5441.json	right
Dmitriy D./TASK 1/TASK1/json/ceaa947c89902b27.json	center
Dmitriy D./TASK 1/TASK1/json/c558b1023f845f1d.json	center
Dmitriy D./TASK 1/TASK1/json/c9a9a49d866623f9.json	right
Dmitriy D./TASK 1/TASK1/json/8eb085b4e8285458.json	center
Dmitriy D./TASK 1/TASK1/json/96c80c9340d5cfa5.json	center
Dmitriy D./TASK 1/TASK1/json/a4f60ec7366e2179.json	left
Dmitriy D./TASK 1/TASK1/json/2afbaf10d2a51672.json	center
Dmitriy D./TASK 1/TASK1/json/89e51d858aff96c9.json	right
Dmitriy D./TASK 1/TASK1/json/7f8f1a24228f045e.json	left
Dmitriy D./TASK 1/TASK1/json/a655e997c7c6ea61.json	center
