json_file_path	label
Dmitriy D./TASK 1/TASK1/json/62ef2fce4a0f446a.json	left
Dmitriy D./TASK 1/TASK1/json/99a9722e9d78af87.json	left
Dmitriy D./TASK 1/TASK1/json/2a14dd7da46612bd.json	left
Dmitriy D./TASK 1/TASK1/json/1d23ae8717040906.json	left
Dmitriy D./TASK 1/TASK1/json/59784d3c3184cf97.json	left
Dmitriy D./TASK 1/TASK1/json/a04a1e4323f2710a.json	left
Dmitriy D./TASK 1/TASK1/json/cec541a55bdebdf2.json	left
Dmitriy D./TASK 1/TASK1/json/82f51b3b20b9bfed.json	left
Dmitriy D./TASK 1/TASK1/json/22bd982e06fdff6a.json	left
Dmitriy D./TASK 1/TASK1/json/e678620d14aeebf0.json	left
Dmitriy D./TASK 1/TASK1/json/80db6fa9fecff1ec.json	left
Dmitriy D./TASK 1/TASK1/json/802ab967bd18c8f8.json	left
Dmitriy D./TASK 1/TASK1/json/f656ed5ef7de3f61.json	left
Dmitriy D./TASK 1/TASK1/json/a995f5244c8c695d.json	left
Dmitriy D./TASK 1/TASK1/json/2c1697a76e0e4357.json	left
Dmitriy D./TASK 1/TASK1/json/40a15c0bb9a29ace.json	left
Dmitriy D./TASK 1/TASK1/json/0bf3f1bd5fe035ea.json	left
Dmitriy D./TASK 1/TASK1/json/9176c5176f568770.json	left
Dmitriy D./TASK 1/TASK1/json/96c88e53d91bd0d8.json	left
Dmitriy D./TASK 1/TASK1/json/b3808169c71c628a.json	left
Dmitriy D./TASK 1/TASK1/json/ab25dae816878619.json	left
Dmitriy D./TASK 1/TASK1/json/c49442e9b6e8ed4a.json	left
Dmitriy D./TASK 1/TASK1/json/cd061296f6f58be4.json	left
Dmitriy D./TASK 1/TASK1/json/e190728af3030871.json	left
Dmitriy D./TASK 1/TASK1/json/3570af2e28f73ab0.json	left
Dmitriy D./TASK 1/TASK1/json/3b0dc884891d0fc3.json	left
Dmitriy D./TASK 1/TASK1/json/db93be59f9e92665.json	left
Dmitriy D./TASK 1/TASK1/json/ae5272239f517c1c.json	left
Dmitriy D./TASK 1/TASK1/json/12bcba621b232811.json	left
Dmitriy D./TASK 1/TASK1/json/0729fe71dcdf43af.json	left
Dmitriy D./TASK 1/TASK1/json/48f7ce67f2d2154c.json	left
Dmitriy D./TASK 1/TASK1/json/308261c7dd1b0f85.json	left
Dmitriy D./TASK 1/TASK1/json/4b2c2184873766e6.json	left
Dmitriy D./TASK 1/TASK1/json/b32a5d279e2401e4.json	left
Dmitriy D./TASK 1/TASK1/json/076005f8cb38f89d.json	left
Dmitriy D./TASK 1/TASK1/json/34bd710aa4c0c7df.json	left
Dmitriy D./TASK 1/TASK1/json/5a17b06c6f0f9d1d.json	left
Dmitriy D./TASK 1/TASK1/json/2540fc4077b8a4cc.json	left
Dmitriy D./TASK 1/TASK1/json/d1cd41ca3d21850e.json	left
Dmitriy D./TASK 1/TASK1/json/afc774f0365305d1.json	left
Dmitriy D./TASK 1/TASK1/json/cff0d69382e14d70.json	left
Dmitriy D./TASK 1/TASK1/json/c6dcaffd54bc2573.json	left
Dmitriy D./TASK 1/TASK1/json/f416b5f96509c2b9.json	left
Dmitriy D./TASK 1/TASK1/json/8c1acd1f74d1bff2.json	left
Dmitriy D./TASK 1/TASK1/json/1c5b51cae6d99d61.json	left
Dmitriy D./TASK 1/TASK1/json/2b677b036ac3d274.json	left
Dmitriy D./TASK 1/TASK1/json/11000c34ae47fd38.json	left
Dmitriy D./TASK 1/TASK1/json/e5f8942241519e8d.json	left
Dmitriy D./TASK 1/TASK1/json/3a7a523a2fbd5806.json	left
Dmitriy D./TASK 1/TASK1/json/7c5837afd14f00aa.json	left
Dmitriy D./TASK 1/TASK1/json/7ca84ca403733b42.json	left
Dmitriy D./TASK 1/TASK1/json/6ebcbaab0e20efe8.json	left
Dmitriy D./TASK 1/TASK1/json/5e1de38f7ac1e02e.json	left
Dmitriy D./TASK 1/TASK1/json/7492b46217be02fd.json	left
Dmitriy D./TASK 1/TASK1/json/acedacd468dcc43a.json	left
Dmitriy D./TASK 1/TASK1/json/4cde7ac5669a75bc.json	left
Dmitriy D./TASK 1/TASK1/json/16da6b0be58a4865.json	left
Dmitriy D./TASK 1/TASK1/json/57ba976854b34db3.json	left
Dmitriy D./TASK 1/TASK1/json/ae93a37c68537bfb.json	left
Dmitriy D./TASK 1/TASK1/json/024a55f1dd545a5a.json	left
Dmitriy D./TASK 1/TASK1/json/0f50cccb2efed2fb.json	left
Dmitriy D./TASK 1/TASK1/json/774765ef98b23eec.json	left
Dmitriy D./TASK 1/TASK1/json/f2cfd621fc41150a.json	left
Dmitriy D./TASK 1/TASK1/json/a34e2bb56e317cfc.json	left
Dmitriy D./TASK 1/TASK1/json/97344310b536dc75.json	left
Dmitriy D./TASK 1/TASK1/json/9266e3864be7fdf3.json	left
Dmitriy D./TASK 1/TASK1/json/f4e4df0ecc28ab74.json	left
Dmitriy D./TASK 1/TASK1/json/6dc999c8a99e94f6.json	left
Dmitriy D./TASK 1/TASK1/json/24a23099000e9753.json	left
Dmitriy D./TASK 1/TASK1/json/379b5898bbabd014.json	left
Dmitriy D./TASK 1/TASK1/json/6b584e22aa612da5.json	left
Dmitriy D./TASK 1/TASK1/json/daf34907a8669e01.json	left
Dmitriy D./TASK 1/TASK1/json/f6f5665c30136c8e.json	left
Dmitriy D./TASK 1/TASK1/json/269df59205e4804d.json	left
Dmitriy D./TASK 1/TASK1/json/c55cd1293d98d079.json	left
Dmitriy D./TASK 1/TASK1/json/d15a7d57d2fd02c3.json	left
Dmitriy D./TASK 1/TASK1/json/4dbd6de5190dd83f.json	left
Dmitriy D./TASK 1/TASK1/json/7285c1e86acb5fbd.json	left
Dmitriy D./TASK 1/TASK1/json/e7416c975c8fdd74.json	left
Dmitriy D./TASK 1/TASK1/json/8c4cef52205d922d.json	left
Dmitriy D./TASK 1/TASK1/json/a7fb8af746f0b984.json	left
Dmitriy D./TASK 1/TASK1/json/e5682c3bc83cafa4.json	left
Dmitriy D./TASK 1/TASK1/json/82be8e4743cb5b29.json	left
Dmitriy D./TASK 1/TASK1/json/6239b70922b1a484.json	left
Dmitriy D./TASK 1/TASK1/json/6ad3e27404e524af.json	left
Dmitriy D./TASK 1/TASK1/json/4c536a71338964c4.json	left
Dmitriy D./TASK 1/TASK1/json/23c199c8b9815b48.json	left
Dmitriy D./TASK 1/TASK1/json/571ef7a32585876b.json	left
Dmitriy D./TASK 1/TASK1/json/057882857f9dd56a.json	left
Dmitriy D./TASK 1/TASK1/json/1e510a12f43d1713.json	left
Dmitriy D./TASK 1/TASK1/json/c0c3d3d5dfb46f63.json	left
Dmitriy D./TASK 1/TASK1/json/508214d0f72a31fc.json	left
Dmitriy D./TASK 1/TASK1/json/08ad00fd064c9f4a.json	left
Dmitriy D./TASK 1/TASK1/json/04812b0a44c2679a.json	left
Dmitriy D./TASK 1/TASK1/json/18406ec124591116.json	left
Dmitriy D./TASK 1/TASK1/json/1934ea10f5b85c45.json	left
Dmitriy D./TASK 1/TASK1/json/c391d0820aafd80d.json	left
Dmitriy D./TASK 1/TASK1/json/6122604b4a68ce4e.json	left
Dmitriy D./TASK 1/TASK1/json/df59d8e666813932.json	left
Dmitriy D./TASK 1/TASK1/json/a94dbb8ba062b492.json	left
Dmitriy D./TASK 1/TASK1/json/5bfba04a65c01277.json	left
Dmitriy D./TASK 1/TASK1/json/251a42d07d390a4a.json	left
